,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__max_iter,param_classifier__penalty,param_classifier__solver,param_vectorizer__analyzer,param_vectorizer__max_df,param_vectorizer__min_df,param_vectorizer__ngram_range,param_vectorizer__norm,param_vectorizer__tokenizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
84,6.522777652740478,0.08268803754014212,0.5040497303009033,0.014351897528561164,10000,l2,lbfgs,word,1.0,1,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.3489583333333333,0.30416666666666664,0.32083333333333336,0.36041666666666666,0.3489583333333333,0.3366666666666666,0.020847911566069792,329
85,12.124305534362794,0.6127792443868122,0.5040509223937988,0.009615901343868997,10000,l2,lbfgs,word,1.0,1,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4583333333333333,0.41354166666666664,0.42083333333333334,0.4125,0.41770833333333335,0.42458333333333337,0.017136603935565656,219
86,7.617324733734131,0.273655861778864,0.5238100051879883,0.00945905068538218,10000,l2,lbfgs,word,1.0,1,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.3260416666666667,0.28854166666666664,0.3072916666666667,0.33541666666666664,0.32083333333333336,0.315625,0.016311315942552824,355
87,14.097692441940307,0.7942888198093141,0.502652645111084,0.014899364226519052,10000,l2,lbfgs,word,1.0,1,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4552083333333333,0.4114583333333333,0.41354166666666664,0.4114583333333333,0.41354166666666664,0.42104166666666665,0.017108720973039847,227
88,2.456892967224121,0.06490268670448686,0.47509288787841797,0.009341083595161358,10000,l2,lbfgs,word,1.0,2,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4197916666666667,0.409375,0.40625,0.39895833333333336,0.39375,0.40562499999999996,0.008951062941225349,274
89,3.0226418495178224,0.09188092456958089,0.4535572052001953,0.014627688992601801,10000,l2,lbfgs,word,1.0,2,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.490625,0.4583333333333333,0.4583333333333333,0.4375,0.4395833333333333,0.456875,0.01906676864774591,143
90,2.5648948669433596,0.0877608589135882,0.4713085651397705,0.012467784779231756,10000,l2,lbfgs,word,1.0,2,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.42604166666666665,0.4114583333333333,0.40208333333333335,0.39895833333333336,0.39375,0.4064583333333333,0.011361331837029975,263
91,3.2580703258514405,0.07927600966116166,0.48668899536132815,0.017270067645105,10000,l2,lbfgs,word,1.0,2,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.49270833333333336,0.45625,0.45208333333333334,0.43645833333333334,0.4375,0.45500000000000007,0.020406034646643145,158
92,2.754596710205078,0.12270476121777327,0.48230810165405275,0.0163395807057341,10000,l2,lbfgs,word,1.0,2,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4197916666666667,0.41354166666666664,0.40208333333333335,0.39791666666666664,0.39479166666666665,0.405625,0.009515156038891035,271
93,3.415307950973511,0.09231048239017337,0.4795041084289551,0.019276869613281514,10000,l2,lbfgs,word,1.0,2,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.49375,0.4583333333333333,0.45625,0.43645833333333334,0.4375,0.4564583333333333,0.020754015675687125,154
94,2.808618259429932,0.1336572067143599,0.49585394859313964,0.01930609529577042,10000,l2,lbfgs,word,1.0,2,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.42083333333333334,0.4125,0.403125,0.4,0.3958333333333333,0.4064583333333333,0.009042722672587792,263
95,3.7145105838775634,0.15540366425196425,0.49607162475585936,0.014354579080343603,10000,l2,lbfgs,word,1.0,2,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4947916666666667,0.459375,0.45729166666666665,0.4375,0.43645833333333334,0.4570833333333333,0.02114762923408254,140
96,0.7953348159790039,0.051800912592300484,0.12006378173828125,0.0028568354001744884,10000,l2,lbfgs,char,0.7,0,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.378125,0.36875,0.38229166666666664,0.3697916666666667,0.359375,0.3716666666666667,0.007971302695712067,305
97,1.885187292098999,0.055075459351619636,0.11987867355346679,0.0027822334255811687,10000,l2,lbfgs,char,0.7,0,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5010416666666667,0.4822916666666667,0.459375,0.46979166666666666,0.45416666666666666,0.47333333333333333,0.01686856873333099,113
98,1.6386087894439698,0.070851761689272,0.180100679397583,0.0027224754782715762,10000,l2,lbfgs,char,0.7,0,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.325,0.31666666666666665,0.3260416666666667,0.3385416666666667,0.3229166666666667,0.3258333333333333,0.007138267374588264,346
99,4.040052127838135,0.12445734112920083,0.17971525192260743,0.004205791918485333,10000,l2,lbfgs,char,0.7,0,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5083333333333333,0.5114583333333333,0.48541666666666666,0.47604166666666664,0.46770833333333334,0.4897916666666666,0.017373051449491153,38
100,3.0305761814117433,0.1632462892317383,0.25292038917541504,0.009910038293609024,10000,l2,lbfgs,char,0.7,0,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.31354166666666666,0.30625,0.3145833333333333,0.31875,0.3125,0.313125,0.004039733214513593,364
101,8.290163946151733,0.4650647262157977,0.2505337715148926,0.012222749677665401,10000,l2,lbfgs,char,0.7,0,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.509375,0.5125,0.49375,0.48020833333333335,0.47291666666666665,0.49375,0.015576313035432282,22
102,5.060060691833496,0.4039439234343094,0.3225456714630127,0.018729366468106034,10000,l2,lbfgs,char,0.7,0,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.3104166666666667,0.3,0.30520833333333336,0.31354166666666666,0.3177083333333333,0.30937499999999996,0.0062151807875734525,378
103,15.597605514526368,0.16803095904520893,0.33109440803527834,0.01311618508298158,10000,l2,lbfgs,char,0.7,0,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5114583333333333,0.5166666666666667,0.5010416666666667,0.4875,0.4791666666666667,0.49916666666666665,0.0141206360023588,3
104,0.8010671615600586,0.04562349940621001,0.11945409774780273,0.003120070214762828,10000,l2,lbfgs,char,0.7,1,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.378125,0.36875,0.38229166666666664,0.3697916666666667,0.359375,0.3716666666666667,0.007971302695712067,305
105,1.9292522430419923,0.0654235676781389,0.1192652702331543,0.0022335015404000183,10000,l2,lbfgs,char,0.7,1,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5010416666666667,0.4822916666666667,0.459375,0.46979166666666666,0.45416666666666666,0.47333333333333333,0.01686856873333099,113
106,1.6656743049621583,0.054038301560490866,0.18069019317626953,0.00443594822559535,10000,l2,lbfgs,char,0.7,1,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.325,0.31666666666666665,0.3260416666666667,0.3385416666666667,0.3229166666666667,0.3258333333333333,0.007138267374588264,346
107,4.074784517288208,0.17710336491089762,0.18369035720825194,0.001603840037158229,10000,l2,lbfgs,char,0.7,1,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5083333333333333,0.5114583333333333,0.48541666666666666,0.47604166666666664,0.46770833333333334,0.4897916666666666,0.017373051449491153,38
108,2.9902759075164793,0.16400346993706685,0.2519246578216553,0.013941634876258234,10000,l2,lbfgs,char,0.7,1,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.31354166666666666,0.30625,0.3145833333333333,0.31875,0.3125,0.313125,0.004039733214513593,364
109,8.253698015213013,0.4377043181488064,0.24572401046752929,0.009456568734221776,10000,l2,lbfgs,char,0.7,1,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.509375,0.5125,0.49375,0.48020833333333335,0.47291666666666665,0.49375,0.015576313035432282,22
110,5.121001148223877,0.4589264364386411,0.3325078010559082,0.012163261638538427,10000,l2,lbfgs,char,0.7,1,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.3104166666666667,0.3,0.30520833333333336,0.31354166666666666,0.3177083333333333,0.30937499999999996,0.0062151807875734525,378
111,15.61546573638916,0.08770489861836,0.33591461181640625,0.011146635787729328,10000,l2,lbfgs,char,0.7,1,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5114583333333333,0.5166666666666667,0.5010416666666667,0.4875,0.4791666666666667,0.49916666666666665,0.0141206360023588,3
112,0.7336738586425782,0.010354360250943785,0.12046890258789063,0.0015935479583251261,10000,l2,lbfgs,char,0.7,2,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.378125,0.371875,0.37916666666666665,0.37083333333333335,0.3572916666666667,0.37145833333333333,0.0078118055246886075,307
113,1.7531704425811767,0.08753375622587518,0.11986608505249023,0.0029945845714114436,10000,l2,lbfgs,char,0.7,2,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5072916666666667,0.484375,0.4625,0.4708333333333333,0.4583333333333333,0.4766666666666667,0.017709558781127854,102
114,1.43816180229187,0.0712268657859547,0.17870526313781737,0.003865039479771007,10000,l2,lbfgs,char,0.7,2,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.32916666666666666,0.31666666666666665,0.32708333333333334,0.3416666666666667,0.32708333333333334,0.3283333333333333,0.007971302695712086,344
115,3.4525505542755126,0.1264649106234919,0.17570362091064454,0.0031794638398892584,10000,l2,lbfgs,char,0.7,2,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5072916666666667,0.50625,0.490625,0.475,0.46875,0.48958333333333337,0.015742612906093807,41
116,2.3597185611724854,0.054207671318902785,0.2463231563568115,0.007237428417158109,10000,l2,lbfgs,char,0.7,2,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.31354166666666666,0.303125,0.315625,0.31875,0.3145833333333333,0.313125,0.0052951104279745165,364
117,5.97053337097168,0.32654339722677367,0.24313697814941407,0.008995063382500532,10000,l2,lbfgs,char,0.7,2,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5072916666666667,0.5125,0.4947916666666667,0.4708333333333333,0.47708333333333336,0.4925,0.01631663687433439,28
118,3.09358696937561,0.13533812157008357,0.3225106716156006,0.004980404310278512,10000,l2,lbfgs,char,0.7,2,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.3104166666666667,0.30416666666666664,0.309375,0.31354166666666666,0.31666666666666665,0.3108333333333333,0.004197800349918728,375
119,8.833448505401611,0.35605911917185595,0.30959372520446776,0.006857672348465982,10000,l2,lbfgs,char,0.7,2,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.7, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5135416666666667,0.525,0.496875,0.48541666666666666,0.484375,0.5010416666666667,0.01593443597997746,1
120,0.783193302154541,0.07640060129935142,0.11988801956176758,0.0018177226256691523,10000,l2,lbfgs,char,0.8,0,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.37916666666666665,0.3697916666666667,0.38125,0.37916666666666665,0.3625,0.374375,0.007144345083117595,301
121,1.9101668834686278,0.08234440921415681,0.11887249946594239,0.0022084977992503302,10000,l2,lbfgs,char,0.8,0,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.50625,0.48333333333333334,0.45729166666666665,0.4708333333333333,0.45625,0.4747916666666666,0.01859192626443592,106
122,1.596504545211792,0.06934584313038983,0.17574234008789064,0.005826116526853416,10000,l2,lbfgs,char,0.8,0,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.32395833333333335,0.3125,0.3260416666666667,0.3385416666666667,0.32395833333333335,0.325,0.008281086214313251,348
123,3.996025228500366,0.18836658355902475,0.18010692596435546,0.004824724716432504,10000,l2,lbfgs,char,0.8,0,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.5072916666666667,0.5083333333333333,0.49166666666666664,0.47291666666666665,0.4666666666666667,0.489375,0.01715938356831167,45
124,2.8962831020355226,0.28915468974618114,0.2565128326416016,0.008885731407510096,10000,l2,lbfgs,char,0.8,0,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.30833333333333335,0.30520833333333336,0.315625,0.3177083333333333,0.31354166666666666,0.3120833333333333,0.004639803635691669,371
125,8.306406545639039,0.12936090434582195,0.24774060249328614,0.008875197623745813,10000,l2,lbfgs,char,0.8,0,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'char', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.509375,0.5145833333333333,0.49270833333333336,0.48125,0.48020833333333335,0.495625,0.014151339748118063,17
